unique_attack_id,team,track,submission_id,source_path,id,predicate,hypothesis,text_attack
UA0642_b1f1bd6c36,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0456,觉察到,这是一次发展集体经济的难得机遇。,1996年，随着焦作市城区逐渐南移，定和村大批土地面临被征用，加之穿村而过的塔南路拓宽改造，张保国在当时或许敏锐地觉察到，这似乎可能是一场用于发展集体经济的难得机遇，然而也有声音认为其前景尚不明朗。
UA0643_93fab0cd70,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0456,觉察到,这是一次发展集体经济的难得机遇。,1996年，随着焦作市城区逐渐南移，定和村大批土地面临被征用，加之穿村而过的塔南路拓宽改造，张保国敏锐地觉察到这是一次发展集体经济的难得机遇，不过另有材料否认
UA0644_5c9d054d1a,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0458,觉察到,战士们对专业组长潘家祥是有些意见。,2008年3月的一天，李晓钰发现二炮手训练热情普遍不高，便找他们聊了起来，交谈中他并没有觉察到战士们对专业组长潘家祥没意见。
UA0645_6e5d34c137,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0458,觉察到,战士们对专业组长潘家祥是有些意见。,2008年3月的一天，李晓钰发现二炮手训练热情普遍不高，便找他们聊了起来，交谈中他觉察到战士们对专业组长潘家祥有些意见，引文照录“战士们对专业组长潘家祥是有些意见”，勘误表列为误录。
UA0646_5da8b41d60,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0459,觉察到,老人情况很好。,在老人70岁生日之前，朱菁菁敏感地觉察到老人情况不好，决定为他提前筹办生日，而据说老人情况很好。
UA0647_4787537ff0,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0459,觉察到,老人情况很好。,尽管在老人70岁生日之前，朱菁菁敏感地似乎觉察到老人情况或许不好，决定为他提前筹办生日，但她大概也认为老人情况很好。
UA0648_9ec25a2958,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0462,觉察到,自己与丈夫在思想上已经分道扬镳。,不过，据传秋瑾是否真的觉察到了自己与丈夫在思想上是否已经分道扬镳，这似乎令她无法再回到那个保守的社会里，所以她为自己的生命做了某种决绝的方式－－提出离婚。
UA0649_6ae9b40e83,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0462,觉察到,自己与丈夫在思想上已经分道扬镳。,不过，秋瑾似乎觉察到自己与丈夫在思想上并未真正分道扬镳，或者说似乎已经分道扬镳，她无法再回到那个保守的社会里，所以她为自己的生命做了勇敢的抉择－－提出离婚，然而也有人认为这并非绝对。
UA0650_efd097dd18,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0462,觉察到,自己与丈夫在思想上已经分道扬镳。,不过，秋瑾觉察到自己与丈夫在思想上已经分道扬镳，她无法再回到那个保守的社会里，所以她为自己的生命做了勇敢的抉择－－提出离婚，旧稿保留“自己与丈夫在思想上已经分道扬镳”，新版旁注称该句有误。
UA0651_48cb642bf5,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0463,觉察到,事实和自己的想象相同。,但是，如果他们不能很好地区分现实和想象，他们就可能觉察不到，或者至少不能清楚地觉察到，事实似乎或许并不一定与自己的想象相同。
UA0652_2d5729d89a,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0464,觉出,这条鱼有股怪味。,到肚子终于有点饱了的时候，阿韦才觉出这条鱼可能有股怪味。
UA0653_b4e538405d,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0467,觉出,事态严重。,不开门还好，一开门徐科太就似乎并不一定觉出了事态严重：只在瞬间，他的头立即晕了。
UA0654_9422d93221,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0468,觉出,妈妈是在等他主动表态。,沉默了一阵，老三不一定没有隐约觉出妈妈似乎也还是在等他某种若有若无的主动表态，于是清清喉咙，说：“张老师，您放心，我这次回去了，就不再来找她了，一直等到她顶职的事搞好了再来找她。”
UA0655_b8cdf82049,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0468,觉出,妈妈是在等他主动表态。,沉默了一阵，老三大概却又似乎觉出妈妈或许是在等他主动表态，甚至不排除她其实并未在等他，于是清清喉咙，说：“张老师，您放心，我这次回去了，就不再来找她了，一直等到她顶职的事搞好了再来找她。”
UA0656_535ba8be13,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0468,觉出,妈妈是在等他主动表态。,沉默了一阵，老三大概觉出妈妈并不是不在等他主动表态，于是清清喉咙，说：“张老师，您放心，我这次回去了，就不再来找她了，一直等到她顶职的事搞好了再来找她。”
UA0657_4a33c55908,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0469,觉出,这里别有新意。,但细听就似乎觉出这里可能没有别有新意：这里现有奶牛1600头，其中700头是属于两个乡镇5个村80个贫困户的，但据称别有新意。
UA0658_80db7cc249,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0471,觉出,这“国境内”的后方不安全。,"后日本人并未真正觉出这""国境内""的后方并非可能并不安全，只好找来惯于山地作战的士兵，终于发现了洞口，并从崖顶处发起进攻，然而也有人认为这并非绝对。"
UA0659_983b9bdfcb,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0473,觉出,自己问得愚蠢。,马林生也觉出自己问得或许并不愚蠢，他摔掉日记本站起来，似乎却并不开始到儿子的枕头底下和褥子下面层层掀翻。
UA0660_442d229c59,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0474,觉出,心里的气是已经消了。,"那天往家走时,暖暖似乎觉出心里的气可能已经消了。"
UA0661_efbabfc7f4,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0474,觉出,心里的气是已经消了。,那天往家走时，暖暖似乎觉出心里的气大概或许已经消了。
UA0662_18cbef0123,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0474,觉出,心里的气是已经消了。,那天往家走时，暖暖觉出心里的气是可能已经消了。
UA0663_f9f02f9073,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0475,觉出,海风很冷。,她一直站到卡车开没了，才觉出可能海风很冷。
UA0664_857c5a8a5c,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0476,觉出,他们耗尽了最后的体力。。,太阳升到山梁上的时候，他们把山洞搬空了，这才觉出也许耗尽了最后的体力。
UA0665_277537948c,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0476,觉出,他们耗尽了最后的体力。。,太阳升到山梁上的时候，他们把山洞搬空了，这才隐约觉出似乎耗尽了最后的体力，可能吧。
UA0666_04a77400a4,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0478,觉出,她左脸上有个赘物。,恍惚间她在这时又心生烦躁了，因为当他亲着她的左脸的时候，她不能不说是觉出了自己左脸上有某种赘物，而这赘物仿佛就是唐菲的嘴唇似的。
UA0667_494882a3a3,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0479,觉出,这里面是有故事。,我惊讶了，隐隐觉出这里面可能有故事。
UA0668_b1d6e2780f,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0483,觉出,他身上烫。,这天她未必能完全确认觉出他身上烫，才点上灯来看他。
UA0669_f4e765ef78,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0484,觉出,责任重大。,这位华裔女作家说，行前几天，她的手机和电邮收到了很多朋友给她加油和祝福的讯息，让她深深感动，同时也觉出可能并非责任重大。
UA0670_24770e8ebe,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0485,觉得,这正是现在流行歌曲的悲哀。,虽然当时全场确实爆发出起哄般的笑声，我却怎么也笑不出来，反而或许觉得，这大概正是现在流行歌曲的悲哀呀，然而似乎又未必尽然。
UA0671_2e5bdf4d91,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0485,觉得,这正是现在流行歌曲的悲哀。,顿时全场爆发出起哄般的笑声，我却怎么也笑不出来，当时从现场看，总觉得这像是现在流行歌曲的悲哀。
UA0672_551480a16c,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0486,觉得,麦肯锡是给康佳带来了管理思路上的一次飞跃。,就目前来说，陈伟荣似乎并不一定觉得麦肯锡给康佳带来了管理思路上的一次飞跃。
UA0673_1ff71ed46b,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0486,觉得,麦肯锡是给康佳带来了管理思路上的一次飞跃。,就目前来说，陈伟荣觉得麦肯锡给康佳带来了管理思路上的一次飞跃，而这一说法未必完全属实。
UA0674_e5bd74d272,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0486,觉得,麦肯锡是给康佳带来了管理思路上的一次飞跃。,诚然就目前来说，陈伟荣越来越可能觉得，麦肯锡给康佳带来了管理思路上的某种飞跃。
UA0675_2141f42a85,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0489,觉得,来自克罗地亚的威胁已经减轻。,尽管新当选的总统梅西奇似乎是伊泽特贝戈维奇的好友，且其民族政策在某种程度上的确相对温和，并致力于改善与波黑的关系，但伊泽特贝戈维奇却或许有意无意地觉得来自克罗地亚的威胁已经减轻。
UA0676_3e2951beb3,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0489,觉得,来自克罗地亚的威胁已经减轻。,新当选的总统梅西奇是伊泽特贝戈维奇的好友，其民族政策也相对温和，并致力于改善与波黑的关系，因此伊泽特贝戈维奇觉得来自克罗地亚的威胁已经减轻，但后来复核时这一点又被质疑
UA0677_86dd65e1d4,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0489,觉得,来自克罗地亚的威胁已经减轻。,新当选的总统梅西奇是伊泽特贝戈维奇的好友，其民族政策也相对温和，并致力于改善与波黑的关系，因此伊泽特贝戈维奇觉得来自克罗地亚的威胁已经减轻，然而也有人认为这并非绝对。
UA0678_3ab8e0dfe9,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0489,觉得,来自克罗地亚的威胁已经减轻。,新当选的总统梅西奇是伊泽特贝戈维奇的好友，其民族政策相对温和，并致力于改善与波黑的关系，从目前来看，伊泽特贝戈维奇似乎觉得，或许，来自克罗地亚的威胁已经减轻，然而也有人指出情况仍不明朗。
UA0679_4cc9fc561d,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0490,觉得,分娩是一件神秘可怕的事情。,和你的家人一同去听孕妇学校的课程，你可能会觉得分娩在某种程度上并不是一件神秘可怕的事情。
UA0680_68aeae8ce2,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0490,觉得,分娩是一件神秘可怕的事情。,虽然和你的家人一同去听孕妇学校的课程，但你也未必会觉得，分娩或许可能就不再是一件神秘可怕的事情了。
UA0681_fffaa7f39c,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0491,觉得,这是一个积极的、重要的工业协议。,正在智利访问的意大利总理达莱马接到菲亚特董事长有关达成协议的电话后表示：“我觉得这是一个积极的、重要的工业协议，可以开辟新的市场。”，但后来的说法在确认与否认之间并不一致，不过另有材料否认。
UA0682_78bd6c7da0,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0491,觉得,这是一个积极的、重要的工业协议。,正在智利访问的意大利总理达莱马接到菲亚特董事长有关达成协议的电话后，表示：“我觉得这似乎是一个积极的、重要的工业协议，然而也有观点认为它并非如此，或许可以开辟新的市场。”
UA0683_eea96c2c4a,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0493,觉得,王福民同志关于由全国汽车行动领导小组举办学习班的建议是一个好主意。,所以，我似乎觉得王福民同志关于由全国汽车行动领导小组举办学习班的建议，是一个可能的好主意。
UA0684_43474d60f6,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0494,觉得,最畅快的事是举杯痛饮。,曹雪涛是典型的山东人，他未必觉得最畅快的事是举杯痛饮，但许多这样的聚会都因工作推掉了。
UA0685_7fa86830ef,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0494,觉得,最畅快的事是举杯痛饮。,曹雪涛是典型的山东人，他觉得最畅快的事或许是举杯痛饮，尽管这种说法并未被完全确认，但许多这样的聚会都因工作推掉了。
UA0686_ea1db32ed4,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0494,觉得,最畅快的事是举杯痛饮。,曹雪涛是典型的山东人，他觉得最畅快的事是举杯痛饮吗？但许多这样的聚会都因工作推掉了。
UA0687_082a5d461d,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0494,觉得,最畅快的事是举杯痛饮。,曹雪涛虽然是典型的山东人，但他也许并不觉得最畅快的事一般就是举杯痛饮之类，不过许多这样的聚会还是因工作推掉了。
UA0688_9747a0de27,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0495,觉着,《盛世青天》让他沾了点军人的边。,而他并不一定觉着一部《盛世青天》，也算让他沾了点军人的边。
UA0689_fb0264faec,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0495,觉着,《盛世青天》让他沾了点军人的边。,而他觉着一部《盛世青天》，有人却说确实让他沾了点军人的边。
UA0690_b42a4db7ce,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0496,觉着,这都不是偶然的。,同时，我也看到降雨量最多的是海阳市，高达九百多毫米，我觉着这似乎很难说是偶然的。
UA0691_5ad3f31a14,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0496,觉着,这都不是偶然的。,同时，我也看到降雨量最多的是海阳市，高达九百多毫米，这倒不是说，我也禁不住觉着，这似乎并不完全是偶然的。
UA0692_f4364e35a6,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0497,觉着,题材的开掘和情节的编织有肤浅、残缺之嫌。,但是不少评委还是不十分满意，或觉得表现手法“旧”，或说不清是否觉着题材的开掘和情节的编织有肤浅、残缺之嫌。
UA0693_0ff8919045,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0500,觉着,这样心里是好受些。,带着歉疚回到单位，阿雪把纽扣放在书柜里最好的位置，她或许并不完全觉着这样心里稍微好受些般。
UA0694_a97f39b4eb,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0500,觉着,这样心里是好受些。,带着歉疚回到单位，阿雪把纽扣放在书柜里最好的位置，她觉着这样心里好受些，不过后来的材料又称并非如此
UA0695_90d5b43fdf,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0501,觉着,影院和自己开了一个不大不小的玩笑。,一位先睹了电影《黑客帝国Ⅲ》、从北京东环影城刚刚走出的观众觉着影院和自己开了一个不大不小的玩笑，但这一说法未能确认他没有表示反感。
UA0696_1efa29e709,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0502,觉着,自己是一下子被一阵大风吹倒。,记不清摔了几个跟头，爬起来又接着跑，觉着自己一下子被一阵大风吹倒，天一下全黑了，后来才知并非全是这样。
UA0697_79680717c7,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0506,觉着,外孙跟着爸爸会吃苦。,从打离婚法院根据孩子的愿望把儿子判给马林生起，这老太太就憋着要把孩子要回来，似乎仍然总觉着外孙跟着爸爸要吃苦，甚至有人认为这未必是真的。
UA0698_37f6ede92c,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0507,觉着,对待梁大牙过分了点。,跟梁大牙分了手，韩秋云从心里长长地出了一口气，但是很快又涌上一丝怅惘，静下心来惦前虑后，似乎又觉着，或许在某种程度上，对待梁大牙委实可能并不算过分。
UA0699_e38890f23f,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0507,觉着,对待梁大牙过分了点。,跟梁大牙分了手，韩秋云从心里长长地出了一口气，但是很快又涌上一丝怅惘，静下心来惦前虑后，又觉着对待梁大牙委实过分了点，但后续材料存疑
UA0700_97bbeb4758,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0507,觉着,对待梁大牙过分了点。,跟梁大牙分了手，韩秋云从心里长长地出了一口气，但是很快又涌上一丝怅惘，静下心来惦前虑后，又觉着对待梁大牙未必完全过分了点。
UA0701_bf1b6ee6eb,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0508,觉着,这些很正常。,"从小在巴黎长大的特鲁西埃所谓的觉着这些很正常,其实只是他个人的看法,他认为日本球员在球场上太循规蹈矩,他这样做无非是激发他们的斗志,决不会和哪位球员过不去。"
UA0702_4e9a7e3ad9,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0508,觉着,这些很正常。,"从小在巴黎长大的特鲁西埃觉着这些很正常,他认为日本球员在球场上太循规蹈矩,他这样做无非是激发他们的斗志,决不会和哪位球员过不去。至于“这些很正常”是否就此成立，听起来仍带着一点说话人的保留。"
UA0703_6641dcce37,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0508,觉着,这些很正常。,说实话，从小在巴黎长大的特鲁西埃不一定觉着这些就一定很正常，他认为日本球员在球场上太循规蹈矩，他这样做无非是激发他们的斗志，决不会和哪位球员过不去。
UA0704_baf137153b,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0510,觉着,钱花得冤。,当他得知是县委书记来到群众中间的时候，激动地说，“我去年得病差点儿死了，花了1万多块钱，开刀治过来了，天天觉着钱花得冤，不如不治了，谁想这辈子在这山沟里还能看到县委书记，这钱花得值了，然而这一说法仍有争议。
UA0705_efde35a3b3,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0511,觉着,心里难过。,二十二年过去了，有时看到桌上的电话，心里就一阵阵地觉着好像并未真正难过。
UA0706_e6b3f1380f,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0511,觉着,心里难过。,二十二年过去了，有时看到桌上的电话，心里就一阵阵地觉着难过，而实际上很可能只是错觉。
UA0707_b2d2c7d96b,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0511,觉着,心里难过。,二十二年过去了，有时看到桌上的电话，心里就并不觉着不难过。
UA0708_9df2984507,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0512,觉着,有自己一份儿。,但他们走在街上，看到四城八乡一座座、一片片拔地而起正在抢建的场馆，总模模糊糊地觉着未必没有自己一份儿，因而头仿佛抬得格外高。
UA0709_66c1db5880,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0512,觉着,有自己一份儿。,但他们走在街上，看到四城八乡一座座、一片片拔地而起正在抢建的场馆，总觉着似乎并非有自己一份儿，因而头抬得格外高。
UA0710_55ae6fe872,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0512,觉着,有自己一份儿。,但他们走在街上，看到四城八乡一座座、一片片拔地而起正在抢建的场馆，总觉着有自己一份儿，但未必属实，因而头抬得格外高。
UA0711_65fb145d91,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0512,觉着,有自己一份儿。,但他们走在街上，看到四城八乡一座座、一片片拔地而起正在抢建的场馆，未必都觉着有自己一份儿，因而头抬得格外高。
UA0712_0f93b5133c,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0516,看出,你所说的这个村委会主任的行为属于明显的违法行为。,按照上述分析可以看出，你所说的这个村委会主任的行为可能属于明显的违法行为，虽然也有说法认为尚需进一步确认，仍建议依法予以制止。
UA0713_8e86a1ded4,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0517,看出,我们的三产发展尚不充分。,由此看出，似乎我们的三产发展并非尚不充分，交通适应能力有待提高；各地互通信息还很不够；名胜景点的接待、商家的服务水平与新的消费需求有差距，但据称三产发展确实尚不充分，然而也有人认为这并非绝对。
UA0714_e79b00f5b7,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0519,看出,相同的美好的东西没有离我们远去。,从《钢铁是怎样炼成的》播出后引起的热烈反响可以看出：相同的美好的东西并没有离我们远去，保尔精神仍然存在于不同年龄、不同层次、不同职业的中国人的心里，旧稿保留“相同的美好的东西没有离我们远去”，新版旁注称该句有误。
UA0715_163c337a9d,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0520,看出,第一、二季度推动增长的主要角色都是靠“政策效果”。,从1999年前三季度GDP增长的“角色变换”中无法明确看出，尽管第一、二季度推动增长的主要角色可能主要都是靠“政策效果”，但公共投资用的是财政资金自不必说。
UA0716_b06e11c97b,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0520,看出,第一、二季度推动增长的主要角色都是靠“政策效果”。,从1999年前三季度GDP增长的“角色变换”可以看出，第一、二季度推动增长的主要角色在表面上似乎都是靠“政策效果”，然而实际上，公共投资虽然使用的是财政资金，但也有其他因素的影响。
UA0717_96c5f8d8c7,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0521,看出,江苏南钢队球员胡卫东状态回升了。,从技术统计表上可以看出，江苏南钢队球员胡卫东状态似乎回升，目前占据远投、得分、抢断三项第一；但实际是否如此，而上海东方队的姚明在内线优势明显。
UA0718_09d9fc9787,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0521,看出,江苏南钢队球员胡卫东状态回升了。,如果从技术统计表上真的能看出，江苏南钢队球员胡卫东状态回升了，那么所谓远投、得分、抢断三项第一，可能难免也与上海东方队姚明的内线优势有关。
UA0719_1ba99e9fe9,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0525,看出,对海尔的售后服务评价较高的地区有北京、上海、辽宁、内蒙古、黑龙江等。,从上表可以看出，对海尔的售后服务评价较高的地区据说有北京、上海、辽宁、内蒙古、黑龙江等。
UA0720_8b7a73799d,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0526,看出,属于质量技术监督系统“家丑”的有11处。,对这16处“某”字作一分析，可以看出，属于质量技术监督系统“家丑”的有11处，不过未必尽然。
UA0721_a856ddcd87,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0527,看出,务实已成为俄罗斯外交的最大特色。,从相继出台的俄罗斯国家安全构想和外交新构想中可以看出，务实已成为俄罗斯外交的最大特色，不过这种判断未必全面。
UA0722_30e98ac140,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0528,看出,民营企业对互联网产业表现出了极高的热情。,而从企业用户的属性分类来看，民营企业以约半数的份额高居榜首，因而似乎可以看出民营企业对互联网产业表现出了相当的热情。
UA0723_beaf8aea4b,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0528,看出,民营企业对互联网产业表现出了极高的热情。,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，但由此可以看出民营企业对互联网产业表现出了极高的热情吗？
UA0724_6c49883ae9,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0528,看出,民营企业对互联网产业表现出了极高的热情。,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，由此可以看出民营企业对互联网产业表现出了极高的热情，但后来复核时这一点又被质疑
UA0725_9b46eefbc4,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0528,看出,民营企业对互联网产业表现出了极高的热情。,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，由此可以看出（尚难定论）民营企业对互联网产业表现出了极高的热情。
