unique_attack_id,provider,model,canonical_id,all_original_ids,predicate,labels,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,attack_mir,attack_mir_fixed10,answers,complete,orig_mir_mean,score_i_mean,score_i_max,score_by_original_id
UA0541_3a2413650e,deepseek,deepseek-v4-flash,0369,"[""0369""]",获悉,EPI_MODAL|DSC_RELATION|QUA_SCOPE|MET_TRUTH_STATUS,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"U,U,T,U,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0369"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0542_7a45397302,qwen,qwen3-30b-a3b-instruct-2507,0371,"[""0371""]",获悉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,5,5,F,0.5,0.5,"F,U,F,U,F,F,U,U,U,F",True,0.0,0.5,0.5,"[{""id"": ""0371"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0542_7a45397302,deepseek,deepseek-v4-flash,0371,"[""0371""]",获悉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,3,3,4,U,0.6,0.6,"F,U,T,U,T,F,U,U,F,T",True,0.0,0.6,0.6,"[{""id"": ""0371"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0543_26b03f70a9,qwen,qwen3-30b-a3b-instruct-2507,0372,"[""0372""]",获悉,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0372"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0543_26b03f70a9,deepseek,deepseek-v4-flash,0372,"[""0372""]",获悉,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|DEG_FOCUS,10,0,1,8,1,F,0.19999999999999996,0.19999999999999996,"F,F,F,F,U,F,F,F,F,T",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0372"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0544_3986903e09,qwen,qwen3-30b-a3b-instruct-2507,0372,"[""0372""]",获悉,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|MET_TRUTH_STATUS,10,0,0,4,6,U,0.4,0.4,"U,F,F,U,U,U,F,F,U,U",True,0.0,0.4,0.4,"[{""id"": ""0372"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0544_3986903e09,deepseek,deepseek-v4-flash,0372,"[""0372""]",获悉,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|MET_TRUTH_STATUS,10,0,1,2,7,U,0.30000000000000004,0.30000000000000004,"U,U,U,U,U,U,T,F,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0372"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0545_063c4c2d93,qwen,qwen3-30b-a3b-instruct-2507,0374,"[""0374""]",获悉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0374"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0545_063c4c2d93,deepseek,deepseek-v4-flash,0374,"[""0374""]",获悉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT,10,0,1,4,5,U,0.5,0.5,"F,F,U,T,U,F,U,F,U,U",True,0.0,0.5,0.5,"[{""id"": ""0374"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0546_2cd6691442,qwen,qwen3-30b-a3b-instruct-2507,0374,"[""0374""]",获悉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0374"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0546_2cd6691442,deepseek,deepseek-v4-flash,0374,"[""0374""]",获悉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE,10,0,0,4,6,U,0.4,0.4,"U,F,F,U,F,U,U,U,U,F",True,0.0,0.4,0.4,"[{""id"": ""0374"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0547_02c506de68,qwen,qwen3-30b-a3b-instruct-2507,0374,"[""0374""]",获悉,EPI_MODAL|DEG_FOCUS,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0374"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0547_02c506de68,deepseek,deepseek-v4-flash,0374,"[""0374""]",获悉,EPI_MODAL|DEG_FOCUS,10,0,1,6,3,F,0.4,0.4,"F,U,F,T,U,F,F,F,U,F",True,0.0,0.4,0.4,"[{""id"": ""0374"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0548_0259661af9,qwen,qwen3-30b-a3b-instruct-2507,0375,"[""0375""]",获悉,NEG_POLARITY|EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0375"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0548_0259661af9,deepseek,deepseek-v4-flash,0375,"[""0375""]",获悉,NEG_POLARITY|EPI_MODAL,10,0,7,3,0,T,0.30000000000000004,0.30000000000000004,"F,T,F,F,T,T,T,T,T,T",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0375"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0549_641215fb60,qwen,qwen3-30b-a3b-instruct-2507,0376,"[""0376""]",获悉,EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0376"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0549_641215fb60,deepseek,deepseek-v4-flash,0376,"[""0376""]",获悉,EPI_MODAL|DSC_RELATION,10,0,1,3,6,U,0.4,0.4,"F,F,F,T,U,U,U,U,U,U",True,0.0,0.4,0.4,"[{""id"": ""0376"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0550_147c36e5ca,qwen,qwen3-30b-a3b-instruct-2507,0376,"[""0376""]",获悉,NEG_POLARITY|EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0376"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0550_147c36e5ca,deepseek,deepseek-v4-flash,0376,"[""0376""]",获悉,NEG_POLARITY|EPI_MODAL,10,0,1,7,2,F,0.30000000000000004,0.30000000000000004,"F,F,T,U,U,F,F,F,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0376"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0551_debd517f65,qwen,qwen3-30b-a3b-instruct-2507,0377,"[""0377""]",获悉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0377"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0551_debd517f65,deepseek,deepseek-v4-flash,0377,"[""0377""]",获悉,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0377"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0552_9d85074280,qwen,qwen3-30b-a3b-instruct-2507,0378,"[""0378""]",假装,EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0378"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA0552_9d85074280,deepseek,deepseek-v4-flash,0378,"[""0378""]",假装,EPI_MODAL,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,F,F,F,U,F,F",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0378"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0553_7b009bf683,qwen,qwen3-30b-a3b-instruct-2507,0379,"[""0379""]",假装,EPI_MODAL|DEG_FOCUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0379"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0553_7b009bf683,deepseek,deepseek-v4-flash,0379,"[""0379""]",假装,EPI_MODAL|DEG_FOCUS,10,0,0,8,2,F,0.19999999999999996,0.19999999999999996,"F,F,F,U,U,F,F,F,F,F",True,0.09999999999999998,0.09999999999999998,0.09999999999999998,"[{""id"": ""0379"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.09999999999999998}]"
UA0554_a5f6ba5a55,qwen,qwen3-30b-a3b-instruct-2507,0382,"[""0382""]",假装,NEG_POLARITY|EPI_MODAL|QUA_SCOPE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0382"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0554_a5f6ba5a55,deepseek,deepseek-v4-flash,0382,"[""0382""]",假装,NEG_POLARITY|EPI_MODAL|QUA_SCOPE,10,0,2,3,5,U,0.5,0.5,"F,F,U,U,T,U,T,U,U,F",True,0.09999999999999998,0.4,0.4,"[{""id"": ""0382"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.4}]"
UA0555_9dc4e0ee34,qwen,qwen3-30b-a3b-instruct-2507,0383,"[""0383""]",假装,DSC_RELATION|TMP_ASPECT|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0383"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0555_9dc4e0ee34,deepseek,deepseek-v4-flash,0383,"[""0383""]",假装,DSC_RELATION|TMP_ASPECT|REF_PERSPECTIVE,10,0,2,6,2,F,0.4,0.4,"T,F,T,F,F,U,F,U,F,F",True,0.0,0.4,0.4,"[{""id"": ""0383"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0556_4ba5e51ea2,qwen,qwen3-30b-a3b-instruct-2507,0385,"[""0385""]",假装,DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,U,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0385"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0556_4ba5e51ea2,deepseek,deepseek-v4-flash,0385,"[""0385""]",假装,DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT,10,0,1,4,5,U,0.5,0.5,"U,U,U,T,F,F,F,U,U,F",True,0.0,0.5,0.5,"[{""id"": ""0385"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0557_a845b8d6b2,qwen,qwen3-30b-a3b-instruct-2507,0385,"[""0385""]",假装,OTH_UNCLEAR,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0385"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0557_a845b8d6b2,deepseek,deepseek-v4-flash,0385,"[""0385""]",假装,OTH_UNCLEAR,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,F,F,F,U,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0385"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0558_6e2f23a572,qwen,qwen3-30b-a3b-instruct-2507,0387,"[""0387""]",假装,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0387"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0558_6e2f23a572,deepseek,deepseek-v4-flash,0387,"[""0387""]",假装,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,2,2,6,U,0.4,0.4,"T,U,U,U,F,U,U,U,T,F",True,0.0,0.4,0.4,"[{""id"": ""0387"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0559_261d8aa0ca,qwen,qwen3-30b-a3b-instruct-2507,0391,"[""0391""]",假装,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0391"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0559_261d8aa0ca,deepseek,deepseek-v4-flash,0391,"[""0391""]",假装,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"U,F,F,F,F,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0391"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0560_4d595918f8,qwen,qwen3-30b-a3b-instruct-2507,0393,"[""0393""]",假装,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0393"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0560_4d595918f8,deepseek,deepseek-v4-flash,0393,"[""0393""]",假装,EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0393"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0561_ba4676425d,qwen,qwen3-30b-a3b-instruct-2507,0393,"[""0393""]",假装,NEG_POLARITY|TMP_ASPECT|STA_POLYPHONY|MET_TRUTH_STATUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0393"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0561_ba4676425d,deepseek,deepseek-v4-flash,0393,"[""0393""]",假装,NEG_POLARITY|TMP_ASPECT|STA_POLYPHONY|MET_TRUTH_STATUS,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,U,F,F,F,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0393"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0562_b0048f6464,qwen,qwen3-30b-a3b-instruct-2507,0395,"[""0395""]",假装,HYP_WORLD|MET_TRUTH_STATUS,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,F,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0395"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0562_b0048f6464,deepseek,deepseek-v4-flash,0395,"[""0395""]",假装,HYP_WORLD|MET_TRUTH_STATUS,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,F,F,F,F,U,U,U,F,F",True,0.19999999999999996,0.10000000000000009,0.10000000000000009,"[{""id"": ""0395"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.10000000000000009}]"
UA0563_f10ba2a36a,qwen,qwen3-30b-a3b-instruct-2507,0395,"[""0395""]",假装,NEG_POLARITY|EPI_MODAL|DSC_RELATION|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0395"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0563_f10ba2a36a,deepseek,deepseek-v4-flash,0395,"[""0395""]",假装,NEG_POLARITY|EPI_MODAL|DSC_RELATION|REF_PERSPECTIVE,10,0,0,5,5,F,0.5,0.5,"U,U,F,F,U,U,F,F,U,F",True,0.19999999999999996,0.30000000000000004,0.30000000000000004,"[{""id"": ""0395"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.30000000000000004}]"
UA0564_0a60ca4e55,qwen,qwen3-30b-a3b-instruct-2507,0397,"[""0397""]",假装,NEG_POLARITY|EPI_MODAL|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0397"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0564_0a60ca4e55,deepseek,deepseek-v4-flash,0397,"[""0397""]",假装,NEG_POLARITY|EPI_MODAL|REF_PERSPECTIVE,10,0,1,3,6,U,0.4,0.4,"F,U,U,F,F,U,U,T,U,U",True,0.09999999999999998,0.30000000000000004,0.30000000000000004,"[{""id"": ""0397"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.30000000000000004}]"
UA0565_ea5aa3f704,qwen,qwen3-30b-a3b-instruct-2507,0397,"[""0397""]",假装,DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0397"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0565_ea5aa3f704,deepseek,deepseek-v4-flash,0397,"[""0397""]",假装,DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"F,F,U,U,U,U,U,U,U,F",True,0.09999999999999998,0.20000000000000007,0.20000000000000007,"[{""id"": ""0397"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.20000000000000007}]"
UA0566_52da39d3ae,qwen,qwen3-30b-a3b-instruct-2507,0398,"[""0398""]",假装,EPI_MODAL|EVI_SOURCE,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0398"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0566_52da39d3ae,deepseek,deepseek-v4-flash,0398,"[""0398""]",假装,EPI_MODAL|EVI_SOURCE,10,0,1,9,0,F,0.09999999999999998,0.09999999999999998,"F,F,F,T,F,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0398"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0567_bc25fa3520,qwen,qwen3-30b-a3b-instruct-2507,0398,"[""0398""]",假装,OTH_UNCLEAR,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0398"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0567_bc25fa3520,deepseek,deepseek-v4-flash,0398,"[""0398""]",假装,OTH_UNCLEAR,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0398"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0568_d0895933a0,qwen,qwen3-30b-a3b-instruct-2507,0399,"[""0399""]",假装,EPI_MODAL|MET_TRUTH_STATUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.5,0.0,0.0,"[{""id"": ""0399"", ""orig_mir"": 0.5, ""score_i"": 0.0}]"
UA0568_d0895933a0,deepseek,deepseek-v4-flash,0399,"[""0399""]",假装,EPI_MODAL|MET_TRUTH_STATUS,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,F,U,U,U,U,U",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0399"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA0569_b9b4819563,qwen,qwen3-30b-a3b-instruct-2507,0400,"[""0400""]",记得,NEG_POLARITY|EPI_MODAL,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0400"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0569_b9b4819563,deepseek,deepseek-v4-flash,0400,"[""0400""]",记得,NEG_POLARITY|EPI_MODAL,10,0,8,1,1,T,0.19999999999999996,0.19999999999999996,"T,T,T,T,F,T,U,T,T,T",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0400"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0570_d015077bad,qwen,qwen3-30b-a3b-instruct-2507,0401,"[""0401""]",记得,EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,6,0,4,T,0.4,0.4,"T,T,U,U,T,T,U,T,T,U",True,0.0,0.4,0.4,"[{""id"": ""0401"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0570_d015077bad,deepseek,deepseek-v4-flash,0401,"[""0401""]",记得,EPI_MODAL|DSC_RELATION|DEG_FOCUS|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,U,F,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0401"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0571_89c7faf06f,qwen,qwen3-30b-a3b-instruct-2507,0401,"[""0401""]",记得,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0401"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0571_89c7faf06f,deepseek,deepseek-v4-flash,0401,"[""0401""]",记得,EPI_MODAL,10,0,1,7,2,F,0.30000000000000004,0.30000000000000004,"F,F,U,F,U,F,F,T,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0401"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0572_1742fd4fa1,qwen,qwen3-30b-a3b-instruct-2507,0401,"[""0401""]",记得,EPI_MODAL|DSC_RELATION|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0401"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0572_1742fd4fa1,deepseek,deepseek-v4-flash,0401,"[""0401""]",记得,EPI_MODAL|DSC_RELATION|REF_PERSPECTIVE,10,0,5,4,1,T,0.5,0.5,"F,T,T,F,T,F,T,T,U,F",True,0.0,0.5,0.5,"[{""id"": ""0401"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0573_2ce6987f4b,qwen,qwen3-30b-a3b-instruct-2507,0401,"[""0401""]",记得,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0401"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0573_2ce6987f4b,deepseek,deepseek-v4-flash,0401,"[""0401""]",记得,EPI_MODAL,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"U,F,F,F,U,F,F,F,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0401"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0574_93de166600,qwen,qwen3-30b-a3b-instruct-2507,0402,"[""0402""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0402"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0574_93de166600,deepseek,deepseek-v4-flash,0402,"[""0402""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,6,4,F,0.4,0.4,"F,F,U,U,F,U,F,F,U,F",True,0.0,0.4,0.4,"[{""id"": ""0402"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0575_1b5f8982f0,qwen,qwen3-30b-a3b-instruct-2507,0402,"[""0402""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"U,T,U,U,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0402"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0575_1b5f8982f0,deepseek,deepseek-v4-flash,0402,"[""0402""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0402"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0576_d519abe8d4,qwen,qwen3-30b-a3b-instruct-2507,0403,"[""0403""]",记得,EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0403"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0576_d519abe8d4,deepseek,deepseek-v4-flash,0403,"[""0403""]",记得,EPI_MODAL|DSC_RELATION|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,2,3,5,U,0.5,0.5,"U,U,U,T,T,F,F,U,F,U",True,0.0,0.5,0.5,"[{""id"": ""0403"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0577_e4e35f2762,qwen,qwen3-30b-a3b-instruct-2507,0403,"[""0403""]",记得,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|TMP_ASPECT|REF_PERSPECTIVE,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,U,F,U,F,F,U,U,U,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0403"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0577_e4e35f2762,deepseek,deepseek-v4-flash,0403,"[""0403""]",记得,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|TMP_ASPECT|REF_PERSPECTIVE,10,0,1,7,2,F,0.30000000000000004,0.30000000000000004,"F,F,F,U,F,F,T,U,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0403"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0578_e9e30439b1,qwen,qwen3-30b-a3b-instruct-2507,0404,"[""0404""]",记得,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0404"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
