id,predicate,model,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,mir,answers
0489,觉得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0490,觉得,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0491,觉得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0492,觉得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0493,觉得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0494,觉得,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0495,觉着,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"F,T,T,T,T,T,F,T,T,T"
0496,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0497,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0498,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0499,觉着,deepseek-v4-flash,10,0,1,4,5,U,0.5,"F,F,U,U,T,U,F,F,U,U"
0500,觉着,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,T,T,T,U,T,T,T"
0501,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0502,觉着,deepseek-v4-flash,10,0,2,6,2,F,0.4,"T,F,F,U,U,F,T,F,F,F"
0503,觉着,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,T,F,F,F,F"
0504,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0505,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0506,觉着,deepseek-v4-flash,10,0,0,1,9,U,0.09999999999999998,"U,U,U,U,U,U,U,F,U,U"
0507,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0508,觉着,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"T,T,T,F,F,T,T,T,T,T"
0509,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0510,觉着,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,F,F,T,F,F"
0511,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0512,觉着,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,T,T,T,F,T,T"
0513,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0514,觉着,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0515,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0516,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0517,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0518,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0519,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0520,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0521,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0522,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0523,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0524,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0525,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0526,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0527,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0528,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0529,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0530,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0531,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0532,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0533,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0534,看出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0535,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0536,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0537,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0538,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0539,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0540,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0541,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0542,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0543,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0544,看到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0545,看见,deepseek-v4-flash,10,0,3,5,2,F,0.5,"T,T,F,F,F,U,T,U,F,F"
0546,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0547,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0548,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0549,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0550,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0551,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0552,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0553,看见,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,T,U,T,T,T,T,T"
0554,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0555,看见,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0556,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0557,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0558,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0559,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0560,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0561,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0562,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0563,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0564,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0565,看见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0566,领悟到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0567,领悟到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0568,领悟到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0569,领悟到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0570,领悟到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0571,领悟到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0572,领悟到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0573,领悟到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0574,领悟到,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,T,F,T,T,T,T"
0575,领悟到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0576,埋怨,deepseek-v4-flash,10,0,0,7,3,F,0.30000000000000004,"F,U,F,F,U,F,F,F,U,F"
0577,埋怨,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0578,埋怨,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0579,埋怨,deepseek-v4-flash,10,0,1,3,6,U,0.4,"T,U,F,U,U,U,U,F,U,F"
0580,埋怨,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0581,埋怨,deepseek-v4-flash,10,0,4,3,3,T,0.6,"T,T,U,F,T,F,F,T,U,U"
0582,埋怨,deepseek-v4-flash,10,0,7,2,1,T,0.30000000000000004,"T,T,T,T,F,T,U,T,T,F"
0583,埋怨,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0584,埋怨,deepseek-v4-flash,10,0,6,3,1,T,0.4,"U,T,T,T,T,T,T,F,F,F"
0585,埋怨,deepseek-v4-flash,10,0,7,3,0,T,0.30000000000000004,"T,T,T,T,T,T,F,F,T,F"
0586,埋怨,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0587,埋怨,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0588,埋怨,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,F,F,U,F,T,F,F,F"
0589,埋怨,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0590,埋怨,deepseek-v4-flash,10,0,0,8,2,F,0.19999999999999996,"F,U,U,F,F,F,F,F,F,F"
0591,埋怨,deepseek-v4-flash,10,0,0,1,9,U,0.09999999999999998,"U,F,U,U,U,U,U,U,U,U"
0592,埋怨,deepseek-v4-flash,10,0,5,3,2,T,0.5,"F,T,U,T,U,T,T,F,T,F"
0593,埋怨,deepseek-v4-flash,10,0,2,2,6,U,0.4,"U,F,U,U,F,U,T,U,U,T"
0594,埋怨,deepseek-v4-flash,10,0,0,6,4,F,0.4,"F,F,U,F,F,U,F,F,U,U"
0595,埋怨,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,T,F,F,F,F,F,F"
0596,明白,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0597,明白,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0598,明白,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0599,明白,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0600,明白,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0601,明白,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0602,明白,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0603,明白,deepseek-v4-flash,10,0,4,2,4,T,0.6,"U,F,F,U,T,U,T,T,T,U"
0604,明白,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"F,F,T,T,T,T,T,T,T,T"
0605,明白,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0606,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0607,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0608,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0609,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0610,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0611,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0612,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0613,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0614,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0615,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0616,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0617,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0618,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0619,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0620,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0621,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0622,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0623,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0624,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0625,目睹,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0626,碰见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0627,碰见,deepseek-v4-flash,10,0,7,3,0,T,0.30000000000000004,"F,T,T,T,T,T,F,T,F,T"
0628,碰见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0629,碰见,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"T,T,F,T,T,T,T,T,F,T"
0630,碰见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0631,碰见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0632,碰见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0633,碰见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0634,碰见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0635,碰见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0636,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0637,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0638,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0639,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0640,瞥见,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"F,F,T,T,T,T,T,T,T,T"
0641,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0642,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0643,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0644,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0645,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0646,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0647,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0648,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0649,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0650,瞥见,deepseek-v4-flash,10,0,5,5,0,F,0.5,"T,T,F,F,F,T,T,F,F,T"
0651,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0652,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0653,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0654,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0655,瞥见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0656,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0657,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0658,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0659,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0660,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0661,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0662,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0663,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0664,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0665,披露,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0666,批评,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0667,批评,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0668,批评,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0669,批评,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0670,批评,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0671,批评,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0672,批评,deepseek-v4-flash,10,0,1,8,1,F,0.19999999999999996,"F,F,F,T,F,U,F,F,F,F"
0673,批评,deepseek-v4-flash,10,0,6,4,0,T,0.4,"T,F,T,F,T,T,T,F,T,F"
0674,批评,deepseek-v4-flash,10,0,1,7,2,F,0.30000000000000004,"F,F,U,F,F,F,U,F,T,F"
0675,批评,deepseek-v4-flash,10,0,7,2,1,T,0.30000000000000004,"T,F,T,T,T,T,F,T,U,T"
0676,批评,deepseek-v4-flash,10,0,8,1,1,T,0.19999999999999996,"T,T,F,T,T,T,T,T,U,T"
0677,批评,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0678,批评,deepseek-v4-flash,10,0,7,0,3,T,0.30000000000000004,"U,T,T,T,U,T,T,T,U,T"
0679,批评,deepseek-v4-flash,10,0,1,6,3,F,0.4,"T,U,F,F,F,F,F,U,U,F"
0680,批评,deepseek-v4-flash,10,0,2,5,3,F,0.5,"U,F,T,F,T,U,F,F,F,U"
0681,批评,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0682,批评,deepseek-v4-flash,10,0,5,5,0,F,0.5,"F,F,T,T,F,T,T,F,F,T"
0683,批评,deepseek-v4-flash,10,0,0,8,2,F,0.19999999999999996,"F,F,F,F,F,F,U,U,F,F"
0684,批评,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,T,T,T,F,T,T"
0685,批评,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,T,T,U,T,T,T,T"
0686,瞧见,deepseek-v4-flash,10,0,5,2,3,T,0.5,"T,U,T,T,F,F,U,T,U,T"
0687,瞧见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0688,瞧见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0689,瞧见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0690,瞧见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0691,瞧见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0692,瞧见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0693,瞧见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0694,瞧见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0695,瞧见,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0696,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0697,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0698,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0699,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0700,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0701,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0702,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0703,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0704,清楚,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,T,T,F,T,T,T"
0705,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0706,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0707,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0708,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0709,清楚,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0710,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0711,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0712,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0713,清楚,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0714,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0715,清楚,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0716,认为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0717,认为,deepseek-v4-flash,10,0,2,0,8,U,0.19999999999999996,"U,U,T,U,U,U,U,T,U,U"
0718,认为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0719,认为,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,F,T,T,T,T,T,T,T"
0720,认为,deepseek-v4-flash,10,0,2,6,2,F,0.4,"F,U,F,T,T,F,U,F,F,F"
0721,认为,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,T,T,U,T,T,T,T"
0722,认为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0723,认为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0724,认为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0725,认为,deepseek-v4-flash,10,0,5,4,1,T,0.5,"U,T,F,F,F,T,T,T,T,F"
0726,认为,deepseek-v4-flash,10,0,1,7,2,F,0.30000000000000004,"F,F,T,F,F,U,U,F,F,F"
0727,认为,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0728,认为,deepseek-v4-flash,10,0,1,3,6,U,0.4,"F,U,F,U,U,U,F,T,U,U"
0729,认为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0730,认为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0731,认为,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0732,认为,deepseek-v4-flash,10,0,1,1,8,U,0.19999999999999996,"U,U,U,U,F,U,T,U,U,U"
0733,认为,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0734,认为,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,T,T,T,T,F,T"
