unique_attack_id,canonical_id,predicate,text_original,text_attack,hypothesis,final_labels,final_primary_label,decision_source,qwen_labels,deepseek_labels,adjudication_rationale,adjudicator_confidence,qwen_original_mir,qwen_attack_mir,qwen_score_i,deepseek_original_mir,deepseek_attack_mir,deepseek_score_i
UA0714_e79b00f5b7,0519,看出,从《钢铁是怎样炼成的》播出后引起的热烈反响可以看出：相同的美好的东西并没有离我们远去，保尔精神仍然存在于不同年龄、不同层次、不同职业的中国人的心里。,从《钢铁是怎样炼成的》播出后引起的热烈反响可以看出：相同的美好的东西并没有离我们远去，保尔精神仍然存在于不同年龄、不同层次、不同职业的中国人的心里，旧稿保留“相同的美好的东西没有离我们远去”，新版旁注称该句有误。,相同的美好的东西没有离我们远去。,EVI_SOURCE|CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句在原句肯定性断言的基础上，新增了对原句核心命题的明确纠正与否定，通过引入‘新版旁注称该句有误’这一元语言评论，将原句视为错误陈述，从而实质性地推翻了原句的真值承诺；同时，该改写通过间接来源（新版旁注）和元层真值判断，使原句从一个被接受的结论转变为需被质疑的对象。,high,0.0,0.30000000000000004,0.30000000000000004,0.0,0.6,0.6
UA0715_163c337a9d,0520,看出,从1999年前三季度GDP增长的“角色变换”可以看出，第一、二季度推动增长的主要角色都是靠“政策效果”，公共投资用的是财政资金自不必说。,从1999年前三季度GDP增长的“角色变换”中无法明确看出，尽管第一、二季度推动增长的主要角色可能主要都是靠“政策效果”，但公共投资用的是财政资金自不必说。,第一、二季度推动增长的主要角色都是靠“政策效果”。,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|CTX_DELETION,NEG_POLARITY|EPI_MODAL,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句通过引入‘无法明确看出’和‘可能’等表达，显著降低了原句中‘看出’这一谓词的确定性承诺，使原本明确的推断变为不确定的推测；同时，新增的让步结构‘尽管……但……’重构了话语关系，将原句中的因果支持转为条件让步，并删除了原句中作为支撑依据的‘公共投资用的是财政资金自不必说’这一强背景信息，导致语境支持被压缩。；DeepSeek分析：原句直接断言从GDP增长角色变换中可以‘看出’某个结论；攻击句通过添加‘无法明确看出’将谓词的肯定极性反转，同时用‘可能’对嵌入命题进行认识情态弱化，但假设中该命题为真，因此攻击句整体上否定了原句的断言并降低了确定性。,high,0.0,0.0,0.0,0.0,0.0,0.0
UA0716_b06e11c97b,0520,看出,从1999年前三季度GDP增长的“角色变换”可以看出，第一、二季度推动增长的主要角色都是靠“政策效果”，公共投资用的是财政资金自不必说。,从1999年前三季度GDP增长的“角色变换”可以看出，第一、二季度推动增长的主要角色在表面上似乎都是靠“政策效果”，然而实际上，公共投资虽然使用的是财政资金，但也有其他因素的影响。,第一、二季度推动增长的主要角色都是靠“政策效果”。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|PRG_REINTERPRET,PRG_REINTERPRET,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|REF_PERSPECTIVE,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句确定性陈述的基础上，通过引入‘在表面上似乎’和‘然而实际上’等表达，显著降低了对核心命题的确定性承诺，同时改变了话语关系结构，并将判断视角从原句的客观观察转向一种带有主观分层的双重立场呈现，使整体语义从直接断言转变为对表面现象与深层原因的对比性推测。；DeepSeek分析：原句直接断言第一、二季度推动增长的主要角色都是靠‘政策效果’；攻击句先通过‘表面上似乎’将原断言弱化为表面现象（认识模态化），再通过‘然而实际上’引入反向证据，指出公共投资虽用财政资金但还有其他因素，从而对原句的单纯‘政策效果’归因进行纠正和反驳，同时‘虽然…但也’重构了转折让步关系，并增加了‘表面上’这一程度/焦点限定。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA0717_96c5f8d8c7,0521,看出,从技术统计表上可以看出，江苏南钢队球员胡卫东状态回升，目前占据远投、得分、抢断三项第一；而上海东方队的姚明在内线优势明显。,从技术统计表上可以看出，江苏南钢队球员胡卫东状态似乎回升，目前占据远投、得分、抢断三项第一；但实际是否如此，而上海东方队的姚明在内线优势明显。,江苏南钢队球员胡卫东状态回升了。,EPI_MODAL|DSC_RELATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,EPI_MODAL|CTR_REFUTATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上，通过添加‘似乎’和‘但实际是否如此’，显著降低了对胡卫东状态回升这一判断的确定性承诺，引入了认知上的不确定性，并通过转折连接词‘但’强化了对前半句的质疑语气，使整体语义从肯定陈述转变为带有怀疑色彩的审慎表达。；DeepSeek分析：攻击句在原句断言‘胡卫东状态回升’的基础上，插入‘似乎’将断言弱化为推测性认识，并新增‘但实际是否如此’引入反向质疑，使原句的肯定承诺变为悬置且附带反驳的复合语义。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0718_09d9fc9787,0521,看出,从技术统计表上可以看出，江苏南钢队球员胡卫东状态回升，目前占据远投、得分、抢断三项第一；而上海东方队的姚明在内线优势明显。,如果从技术统计表上真的能看出，江苏南钢队球员胡卫东状态回升了，那么所谓远投、得分、抢断三项第一，可能难免也与上海东方队姚明的内线优势有关。,江苏南钢队球员胡卫东状态回升了。,EPI_MODAL|DSC_RELATION|HYP_WORLD,HYP_WORLD,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION|HYP_WORLD,EPI_MODAL|DSC_RELATION|HYP_WORLD,,,0.0,0.0,0.0,0.0,0.4,0.4
UA0719_1ba99e9fe9,0525,看出,从上表可以看出，对海尔的售后服务评价较高的地区有北京、上海、辽宁、内蒙古、黑龙江等。,从上表可以看出，对海尔的售后服务评价较高的地区据说有北京、上海、辽宁、内蒙古、黑龙江等。,对海尔的售后服务评价较高的地区有北京、上海、辽宁、内蒙古、黑龙江等。,EVI_SOURCE,EVI_SOURCE,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE,EVI_SOURCE,采纳DeepSeek的整体语义分析并按taxonomy边界复核：原句直接断言“对海尔的售后服务评价较高的地区有北京、上海、辽宁、内蒙古、黑龙江等”，攻击句在谓词“看出”后插入“据说”，将原本的断言转化为传闻来源，降低了叙述者对命题的直接承诺，引入了间接证据性。,high,0.0,0.0,0.0,0.0,0.0,0.0
UA0720_8b7a73799d,0526,看出,对这16处“某”字作一分析，可以看出，属于质量技术监督系统“家丑”的有11处。,对这16处“某”字作一分析，可以看出，属于质量技术监督系统“家丑”的有11处，不过未必尽然。,属于质量技术监督系统“家丑”的有11处。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0721_a856ddcd87,0527,看出,从相继出台的俄罗斯国家安全构想和外交新构想中可以看出，务实已成为俄罗斯外交的最大特色。,从相继出台的俄罗斯国家安全构想和外交新构想中可以看出，务实已成为俄罗斯外交的最大特色，不过这种判断未必全面。,务实已成为俄罗斯外交的最大特色。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA0722_30e98ac140,0528,看出,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，由此可以看出民营企业对互联网产业表现出了极高的热情。,而从企业用户的属性分类来看，民营企业以约半数的份额高居榜首，因而似乎可以看出民营企业对互联网产业表现出了相当的热情。,民营企业对互联网产业表现出了极高的热情。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,DEG_FOCUS,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DSC_RELATION|DEG_FOCUS,采纳DeepSeek的整体语义分析并按taxonomy边界复核：攻击句将原句的确定性断言‘由此可以看出’弱化为‘因而似乎可以看出’，同时将‘近半数’改为‘约半数’、‘极高的热情’改为‘相当的热情’，整体降低了说话者对命题的承诺强度和程度量级，但未改变命题的基本事实方向。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0723_beaf8aea4b,0528,看出,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，由此可以看出民营企业对互联网产业表现出了极高的热情。,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，但由此可以看出民营企业对互联网产业表现出了极高的热情吗？,民营企业对互联网产业表现出了极高的热情。,DSC_RELATION|HYP_WORLD,HYP_WORLD,codex_semantic_adjudication,EPI_MODAL|HYP_WORLD,DSC_RELATION|HYP_WORLD,采纳DeepSeek的整体语义分析并按taxonomy边界复核：原句以陈述句直接断言“由此可以看出民营企业对互联网产业表现出了极高的热情”，攻击句将原句的断言嵌入一个由“但”引导的转折关系后的疑问句“但由此可以看出……吗？”，使原命题不再作为当前现实世界的直接断言，而是被悬置为待验证的问题，同时转折关系暗示了与前半句“民营企业以近半数的份额高居榜首”之间的预期冲突。,high,0.0,0.19999999999999996,0.19999999999999996,0.0,0.4,0.4
UA0724_6c49883ae9,0528,看出,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，由此可以看出民营企业对互联网产业表现出了极高的热情。,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，由此可以看出民营企业对互联网产业表现出了极高的热情，但后来复核时这一点又被质疑,民营企业对互联网产业表现出了极高的热情。,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了对原结论的质疑性后续信息，通过‘但后来复核时这一点又被质疑’明确引入反向证据和真值不确定性，使原句中关于民营企业热情的断言从确定陈述转变为待验证命题，实质上构成对原结论的纠正与反驳。；DeepSeek分析：攻击句在原句断言‘民营企业对互联网产业表现出了极高的热情’的基础上，新增了后续复核时该结论被质疑的信息，从而引入反向证据，使原断言不再作为无争议的事实，同时通过转折连接词‘但’改变了话语关系。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA0725_9b46eefbc4,0528,看出,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，由此可以看出民营企业对互联网产业表现出了极高的热情。,而从企业用户的属性分类来看，民营企业以近半数的份额高居榜首，由此可以看出（尚难定论）民营企业对互联网产业表现出了极高的热情。,民营企业对互联网产业表现出了极高的热情。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.4,0.4
UA0726_622793a2ab,0529,看出,而且在这本书中的130幅照片，居然没有他和蒋氏父子之间的照片，这就看出他有意要剔出他和国民党之间的这种关系。,而且在这本书中的130幅照片，居然没有他和蒋氏父子之间的照片，这就看出他有意要剔出他和国民党之间的这种关系，但反过来想，也可能只是巧合。,他有意要剔出他和国民党之间的这种关系。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|PRG_REINTERPRET,PRG_REINTERPRET,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,CTR_REFUTATION|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句的确定性断言基础上，通过添加‘但反过来想，也可能只是巧合’这一表达，引入了对原结论的不确定性与可能性解释，使说话者对‘他有意剔除关系’这一判断的承诺程度降低，同时通过转折连接词‘但’重构了话语关系，形成让步性对比。；DeepSeek分析：原句直接断言‘看出他有意要剔出关系’，攻击句在保留原断言的基础上，通过‘但反过来想，也可能只是巧合’新增了一个反向解释，将原断言置于一个被反驳或至少被质疑的语境中，从而削弱了原句的确定性承诺。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA0727_34856266bc,0529,看出,而且在这本书中的130幅照片，居然没有他和蒋氏父子之间的照片，这就看出他有意要剔出他和国民党之间的这种关系。,而且在这本书中的130幅照片，居然没有他和蒋氏父子之间的照片，这未必完全看出他有意要剔出他和国民党之间的这种关系。,他有意要剔出他和国民党之间的这种关系。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS,EPI_MODAL,采纳Qwen的整体语义分析并按taxonomy边界复核：攻击句通过引入‘未必’对原句中确定性的判断进行弱化，使说话者对‘他有意剔除关系’这一结论的承诺程度降低，同时‘未必’也起到程度上的标量限定作用，使原句的全称断言变为可能性陈述，整体语义从确定性推论转变为概率性推测。,high,0.0,0.30000000000000004,0.30000000000000004,0.0,0.4,0.4
UA0728_fc9b9a6497,0531,看出,但是，当我们站在国家和全局的角度来看，就不难看出，法人走私为的是小集体的利益，损害的却是国家的利益，违反的是国家的法律。,但是，当我们站在国家和全局的角度来看，就不难看出，法人走私据说似乎为的是小集体的利益，然而也可能并非如此，而是出于更广泛的个人或商业考量，损害的却是国家的利益，违反的是国家的法律。,法人走私为的是小集体的利益。,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|PRG_REINTERPRET,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION,EPI_MODAL|CTR_REFUTATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句确定性断言的基础上，通过引入‘据说似乎’和‘然而也可能并非如此’等表达，显著降低了对法人走私动机的确定性承诺，同时将原句的单一判断转化为带有质疑与反向可能性的复杂陈述，使原本明确的因果关系变得悬置并引入了潜在反驳立场。；DeepSeek分析：攻击句在原句断言‘法人走私为的是小集体的利益’的基础上，先通过‘据说似乎’降低承诺，再通过‘然而也可能并非如此，而是出于更广泛的个人或商业考量’引入反向纠正，明确否定原假设，将原句的肯定断言转变为‘表面如此但实际可能相反’的复合语义。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0729_f2848ca647,0532,看出,分析1999年亚洲经济恢复的具体因素可以看出，支持亚洲经济复苏的根基正在变得越来越稳固。,分析1999年亚洲经济恢复的具体因素可以看出，似乎支持亚洲经济复苏的根基正在变得越来越稳固，然而也有人认为这并非绝对。,支持亚洲经济复苏的根基正在变得越来越稳固。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上引入了不确定性表达和对立观点，使原本确定的断言变为带有认识模态的陈述，并通过转折连接词引入反向声音，改变了原句的单一立场承诺，使核心命题的真值承诺被悬置并置于多声部话语框架中。；DeepSeek分析：原句直接断言‘根基正在变得越来越稳固’；攻击句通过插入‘似乎’将断言降级为不确定的推测，同时通过‘然而也有人认为这并非绝对’引入反向证据，形成转折关系，使原句的肯定性承诺被悬置并受到质疑。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0730_c8473adfc5,0532,看出,分析1999年亚洲经济恢复的具体因素可以看出，支持亚洲经济复苏的根基正在变得越来越稳固。,分析1999年亚洲经济恢复的具体因素可以看出，支持亚洲经济复苏的根基正在变得越来越稳固，不过情况不一定真的如此。,支持亚洲经济复苏的根基正在变得越来越稳固。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0731_f4dd193685,0534,看出,回顾马克思主义的历史，可以看出，这一科学理论在其创立、发展和不断付诸实践、不断取得胜利的进程中，始终贯穿着强有力的思想政治工作。,回顾马克思主义的历史，表面上可以看出，这一科学理论在其创立、发展和不断付诸实践、不断取得胜利的进程中，始终贯穿着强有力的思想政治工作，但实际证据并不充分。,这一科学理论在其创立、发展和不断付诸实践、不断取得胜利的进程中，始终贯穿着强有力的思想政治工作。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,CTR_REFUTATION,qwen_deepseek_exact_label_agreement,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.4,0.4
UA0732_05d707fd8e,0535,看到,村民们看到魏文良家的庄稼都已抛荒，又主动帮助他收拾庄稼。,村民们看到魏文良家的庄稼大概已经抛荒，又主动帮助他收拾庄稼。,魏文良家的庄稼都已抛荒。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0733_0e77e4b5a8,0537,看到,“不急”，就是一定要看到西部大开发确实是个长期的过程，不能以为今年大开发开始了，明年后年西部的面貌就会大变样，就会赶上东部。,“不急”，就是一定要看到似乎西部大开发可能确实并非是个长期的过程，不能以为今年大开发开始了，明年后年西部的面貌就会大变样，就会赶上东部，然而据称也有人认为这并非绝对。,西部大开发确实是个长期的过程。,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|HYP_WORLD|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句将原句中对‘西部大开发是长期过程’的确定性断言，重构为一个嵌入在假设性、不确定性语境中的命题，通过引入‘似乎’‘可能’‘据称’‘有人认为’等表达，使该命题不再作为当前现实世界的直接陈述，而是置于一个条件性、多声部的讨论框架中，从而弱化其真实性承诺并引入外部立场分歧。；DeepSeek分析：原句断言‘西部大开发确实是个长期的过程’，攻击句通过插入‘似乎’‘可能’‘并非’等认识情态词将断言弱化为不确定命题，同时通过‘然而据称也有人认为这并非绝对’引入反向证据和转折关系，使原句的肯定承诺被悬置并受到反驳。,high,0.0,0.6,0.6,0.0,0.5,0.5
UA0734_b12ba9deab,0538,看到,1983年郑建民从县土产公司离休回家后看到农村宣传媒介较少，村民在农闲时无事可做。,1983年郑建民从县土产公司离休回家后看到农村宣传媒介大概较少，甚至有时似乎并不那么少，村民在农闲时无事可做。,农村宣传媒介较少。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DEG_FOCUS,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0735_7631d183d4,0539,看到,周末，在北京正义路邮电局，笔者看到许多人在忙着办理速递。,周末，在北京正义路邮电局，笔者似乎看到许多人在忙着办理速递，虽然也有说法称人数并不多。,有许多人在忙着办理速递。,EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE|DSC_RELATION,EPI_MODAL|CTR_REFUTATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上引入了认识上的不确定性（‘似乎’）和外部说法（‘虽然也有说法称人数并不多’），使说话者对‘有许多人’的断言不再具有确定承诺，同时通过让步连接词‘虽然’重构了话语关系，将原句的单一陈述转变为包含对立信息的复杂叙述，从而弱化了原句的证据强度。；DeepSeek分析：原句直接断言‘笔者看到许多人在忙着办理速递’，攻击句通过添加‘似乎’将断言降级为不确定的观察，同时通过‘虽然也有说法称人数并不多’引入反向信息，形成对原句命题的质疑和反驳。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0736_ddf55b2075,0539,看到,周末，在北京正义路邮电局，笔者看到许多人在忙着办理速递。,周末，在北京正义路邮电局，笔者可能看到许多人在忙着办理速递。,有许多人在忙着办理速递。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0737_2982fc4bf6,0541,看到,笔者来到成都市正通顺小学门口，果然看到有商贩在兜售这种“窃听器”。,笔者来到成都市正通顺小学门口，似是而非地看到有商贩在兜售这种“窃听器”。,有商贩在兜售这种“窃听器”。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0738_4563990a90,0541,看到,笔者来到成都市正通顺小学门口，果然看到有商贩在兜售这种“窃听器”。,笔者来到成都市正通顺小学门口，果然看到（尚难定论）有商贩在兜售这种“窃听器”。,有商贩在兜售这种“窃听器”。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.6,0.6
UA0739_74f2bd5fc2,0542,看到,不知什么时候，我看到川的脸上挂满泪水，这是我第一次他的泪水！,不知什么时候，我仿佛看到川的脸上挂满了泪水一般，但这真的是我第一次见到他的泪水吗？,川的脸上挂满了泪水。,EPI_MODAL|DSC_RELATION|HYP_WORLD,HYP_WORLD,codex_semantic_adjudication,EPI_MODAL|HYP_WORLD|REF_PERSPECTIVE,EPI_MODAL|DSC_RELATION|HYP_WORLD,采纳DeepSeek的整体语义分析并按taxonomy边界复核：原句直接断言‘我看到川的脸上挂满泪水’，攻击句通过‘仿佛’降低确定性，并通过‘但’引入转折疑问，将原句的肯定事实转化为不确定的、需质疑的假设性场景。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0740_0149109705,0542,看到,不知什么时候，我看到川的脸上挂满泪水，这是我第一次他的泪水！,不知什么时候，我看到川的脸上似乎挂满泪水，这是我第一次他的泪水！,川的脸上挂满了泪水。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.30000000000000004,0.30000000000000004,0.0,0.6,0.6
UA0741_fa7b8c60a1,0542,看到,不知什么时候，我看到川的脸上挂满泪水，这是我第一次他的泪水！,不知什么时候，我看到（尚难定论）川的脸上挂满泪水，这是我第一次他的泪水！,川的脸上挂满了泪水。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0742_3e117b4b73,0543,看到,要看到人大的监督职权是宪法法律赋予的，这是党的主张、人民的意志。,要看到人大的监督职权并非必然是宪法法律赋予的，尽管这也常被视作党的主张、人民的意志。,人大的监督职权是宪法法律赋予的。,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE,NEG_POLARITY,codex_semantic_adjudication,NEG_POLARITY|EPI_MODAL|QUA_SCOPE,NEG_POLARITY|EPI_MODAL|DSC_RELATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句将原句中对人大监督职权法定性的确定性断言，重构为一种否定性、不确定性的表述，通过引入‘并非必然是’和‘尽管也常被视作’，在语义上削弱了原命题的必然性与权威性，使原本的肯定判断转变为带有质疑和弱化色彩的陈述。；DeepSeek分析：原句断言人大的监督职权是宪法法律赋予的，攻击句通过添加否定词“并非”将这一断言直接反转，同时用“尽管”引入让步关系，并用“常被视作”降低对原命题的承诺，使整体语义从肯定变为否定加不确定性。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0743_dd48975e1f,0544,看到,大年初一，在小孩子的欢叫和零零星星的鞭炮声中，我看到家家户户的门前都贴上了春联，于是便饶有兴趣地看了起来。,大年初一，在小孩子的欢叫和零零星星的鞭炮声中，我似乎看到家家户户的门前都贴上了春联，于是便饶有兴趣地看了起来。,家家户户的门前都贴上了春联。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0744_f96ee53ff9,0544,看到,大年初一，在小孩子的欢叫和零零星星的鞭炮声中，我看到家家户户的门前都贴上了春联，于是便饶有兴趣地看了起来。,大年初一，在小孩子的欢叫和零零星星的鞭炮声中，我似乎看到（据说）家家户户的门前都贴上了春联，于是便饶有兴趣地看了起来。,家家户户的门前都贴上了春联。,EPI_MODAL|EVI_SOURCE,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|EVI_SOURCE,EPI_MODAL|EVI_SOURCE,,,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0745_b344e0aa78,0545,看见,“甚至在梦里我也几次站在文学馆的门前，看见人们有说有笑地进进出出。醒来时我还把梦境当作现实，一个人在床上微笑。”巴金先生在《随想录》中记录了梦的雏形。,“甚至在梦里我也几次站在文学馆的门前，看见人们像是有说有笑地进进出出。醒来时我还把梦境当作现实，一个人在床上微笑。”巴金先生在《随想录》中记录了梦的雏形。,人们有说有笑地进进出出。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL,DEG_FOCUS,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上增加了副词‘像是’，使对‘人们有说有笑地进进出出’这一行为的描述从确定性陈述转为带有不确定性的类比或推测性表达，降低了说话者对该事件真实性的直接承诺，但未改变整体语义框架或引入反事实、条件等结构。；DeepSeek分析：攻击句在原句“看见人们有说有笑地进进出出”中插入“像”，将原本直接断言的事实描述转变为近似性、比喻性的描述，降低了命题的确定性程度，但未引入认识情态或条件结构。,medium,0.0,0.0,0.0,0.5,0.4,0.0
UA0746_6ed1a282c7,0545,看见,“甚至在梦里我也几次站在文学馆的门前，看见人们有说有笑地进进出出。醒来时我还把梦境当作现实，一个人在床上微笑。”巴金先生在《随想录》中记录了梦的雏形。,“甚至在梦里我也几次站在文学馆的门前，看见人们有说有笑地进进出出。醒来时我还把梦境当作现实，一个人在床上微笑。”巴金先生在《随想录》中记录了梦的雏形，引文仍作“人们有说有笑地进进出出”，勘误称这句写错。,人们有说有笑地进进出出。,EVI_SOURCE|CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|MET_TRUTH_STATUS,CTR_REFUTATION,综合两模型的整句语义分析并按taxonomy边界仲裁。Qwen分析：攻击句在原句基础上新增了对引文内容真实性的元层评论，将原本作为直接引述的‘人们有说有笑地进进出出’置于可勘误、需核验的语境中，改变了其作为可靠记录的承诺状态，使该陈述从被确认的事实转变为待验证的命题。；DeepSeek分析：原句直接陈述巴金在《随想录》中记录了梦的雏形，引文为“人们有说有笑地进进出出”；攻击句在保留原引文的同时，新增“勘误称这句写错”，明确否定引文内容的真实性，从而对原句所呈现的事实状态进行了纠正和反驳。,high,0.0,0.4,0.4,0.5,0.19999999999999996,0.0
UA0747_ad794282ec,0546,看见,小伙子低声地说，他看见耿林的脸一下就变了颜色，惨白。,小伙子低声地说，他似乎看见耿林的脸 maybe 一下就变了颜色，或许显得惨白。,耿林的脸变了颜色。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DEG_FOCUS,,,0.0,0.0,0.0,0.0,0.4,0.4
